Date/Time,OAWetBulb,Ch. Network CU %,Chiller COP
10-01-2018 16:30,17.6,75.10%,5.7012
10-01-2018 16:45,18,80.40%,5.03104
10-01-2018 17:00,18.5,80.50%,5.63541
10-01-2018 17:15,18.5,85.40%,5.63425
10-01-2018 17:30,18.5,82.80%,5.48986
10-01-2018 17:45,18.8,83.30%,4.94475
10-01-2018 18:00,18.6,80.30%,5.40951
10-01-2018 18:15,18.6,79.70%,5.40479
10-01-2018 18:30,18.6,67.10%,5.75569
10-01-2018 18:45,18.6,81.20%,4.52931
10-01-2018 19:00,18.6,77.00%,5.36126
10-01-2018 19:15,18.6,45.50%,5.34665
10-01-2018 19:30,18.6,65.90%,5.39844
10-01-2018 20:15,17.2,64.40%,5.54811
10-01-2018 20:30,17.2,62.40%,5.39579
10-01-2018 20:45,17.4,60.60%,5.57751
10-01-2018 21:00,17.6,57.30%,4.60617
10-01-2018 21:15,17.1,49.00%,5.41548
10-01-2018 21:30,16.6,51.40%,5.8706
10-01-2018 21:45,16.6,50.50%,5.39091
10-01-2018 22:00,16.9,49.20%,4.3907
10-01-2018 22:15,16.9,47.90%,5.29854
10-01-2018 22:30,16.8,46.50%,5.58334
10-01-2018 22:45,16.8,44.90%,5.03417
10-01-2018 23:00,16.8,42.80%,4.28915
10-01-2018 23:15,17.2,53.10%,4.95538
10-01-2018 23:30,16.8,54.80%,5.52089
10-01-2018 23:45,16.8,48.70%,4.87421
11-01-2018 00:00,17.5,57.30%,4.3394
11-01-2018 00:15,17,61.50%,4.91816
11-01-2018 00:30,17,64.60%,5.52444
11-01-2018 00:45,16.6,65.20%,5.21894
11-01-2018 01:00,16.6,65.00%,4.46332
11-01-2018 01:15,16.8,67.40%,5.52318
11-01-2018 01:30,16.8,67.00%,5.43756
11-01-2018 01:45,16.3,64.80%,5.43115
11-01-2018 02:00,16.3,59.70%,4.69545
11-01-2018 02:15,16.3,59.60%,6.0613
11-01-2018 02:30,16,58.90%,5.63334
11-01-2018 02:45,16,59.50%,5.62221
11-01-2018 03:00,16.1,56.70%,5.42259
11-01-2018 03:15,15.7,54.90%,4.92869
11-01-2018 03:30,15.7,55.90%,5.6382
11-01-2018 03:45,15.7,49.70%,5.51114
11-01-2018 04:00,15.2,45.00%,5.36919
11-01-2018 04:15,15.2,42.50%,4.80957
11-01-2018 04:30,15.2,38.40%,5.2483
11-01-2018 04:45,15.6,39.10%,5.23144
11-01-2018 05:00,15.6,35.60%,5.12749
11-01-2018 05:15,15.4,37.80%,4.47261
11-01-2018 05:30,15.1,34.20%,4.81205
11-01-2018 05:45,14.7,32.80%,4.65446
11-01-2018 06:00,14.3,31.40%,4.76901
11-01-2018 06:15,14.7,30.00%,4.69397
11-01-2018 06:30,14.7,40.10%,4.01426
11-01-2018 06:45,14.3,35.90%,4.47974
11-01-2018 07:00,14.7,36.40%,4.50068
11-01-2018 07:15,14.7,52.50%,4.56892
11-01-2018 07:30,14.7,45.20%,4.09638
11-01-2018 07:45,15.2,47.60%,5.12627
11-01-2018 08:00,15.7,48.90%,4.89612
11-01-2018 08:15,15.7,49.60%,5.28639
11-01-2018 08:30,16.2,50.20%,4.50749
11-01-2018 08:45,16.7,62.90%,5.14471
11-01-2018 09:00,16.5,70.70%,5.22033
11-01-2018 09:15,16.9,76.30%,5.50595
11-01-2018 09:30,17.2,82.60%,4.41262
11-01-2018 09:45,17.7,86.10%,5.23687
11-01-2018 10:00,18.2,78.00%,5.52321
11-01-2018 10:15,18.3,63.00%,5.86594
11-01-2018 10:30,18,81.00%,5.60323
11-01-2018 10:45,18.4,79.70%,4.65236
11-01-2018 11:00,18.5,73.00%,5.71564
11-01-2018 11:15,18.8,65.40%,5.0643
11-01-2018 11:30,18.7,62.10%,5.16354
11-01-2018 11:45,18.2,72.50%,4.83026
11-01-2018 12:00,19,77.70%,5.95962
11-01-2018 12:15,19.4,76.40%,4.82947
11-01-2018 12:30,18,81.00%,5.34711
11-01-2018 12:45,18.3,75.50%,4.88873
11-01-2018 13:00,18.6,75.70%,5.79059
11-01-2018 13:15,19,77.50%,5.57925
11-01-2018 13:30,19.3,78.80%,5.02973
11-01-2018 13:45,18.4,82.60%,5.02257
11-01-2018 14:00,18.9,83.40%,5.95671
11-01-2018 14:15,18.3,81.80%,5.49401
11-01-2018 14:30,18.3,80.40%,5.13483
11-01-2018 14:45,19,83.20%,5.34963
11-01-2018 15:00,18.7,77.40%,5.15464
11-01-2018 15:15,18.4,76.00%,5.37861
11-01-2018 15:30,18.3,77.60%,5.02755
11-01-2018 15:45,19,76.70%,5.47701
11-01-2018 16:00,18.7,78.70%,5.20196
11-01-2018 16:15,19,79.00%,5.50777
11-01-2018 16:30,19,81.70%,5.18131
11-01-2018 16:45,18.7,47.70%,5.49108
11-01-2018 17:00,18.7,87.40%,5.12157
11-01-2018 17:15,18.7,84.50%,5.48612
11-01-2018 17:30,18.7,78.40%,5.46508
11-01-2018 17:45,18.7,76.90%,5.09022
11-01-2018 18:00,19,77.00%,5.07489
11-01-2018 18:15,18.7,77.70%,5.66193
11-01-2018 18:30,18.4,79.90%,5.69925
11-01-2018 18:45,18.1,85.00%,5.35657
11-01-2018 19:00,17.7,84.60%,5.36035
11-01-2018 19:15,18,85.50%,5.64388
11-01-2018 19:30,17.6,85.00%,5.70523
11-01-2018 19:45,17.3,79.90%,5.23809
11-01-2018 20:00,17,73.90%,5.88206
11-01-2018 20:15,17,70.90%,4.95999
11-01-2018 20:30,18,69.50%,5.66676
11-01-2018 20:45,17.6,70.60%,5.33088
11-01-2018 21:00,17.6,69.10%,6.20533
11-01-2018 21:15,17.3,67.00%,5.10088
11-01-2018 21:30,17.3,64.70%,5.73209
11-01-2018 21:45,17.1,65.90%,5.26107
11-01-2018 22:00,18.1,66.50%,6.19978
11-01-2018 22:15,17.5,69.40%,5.12972
11-01-2018 22:30,17.1,63.50%,5.71041
11-01-2018 22:45,17.1,62.20%,5.43009
11-01-2018 23:00,18.1,60.80%,5.81384
11-01-2018 23:15,18.1,58.60%,5.01152
11-01-2018 23:30,17.7,71.50%,5.7012
11-01-2018 23:45,17.7,78.30%,5.79313
12-01-2018 00:00,17.7,81.50%,5.3197
12-01-2018 00:15,17.3,70.30%,4.9971
12-01-2018 00:30,17.7,60.90%,5.42694
12-01-2018 00:45,17.7,81.90%,5.79955
12-01-2018 01:00,17.3,70.40%,5.48162
12-01-2018 01:15,17.6,64.80%,4.17405
12-01-2018 01:30,17.8,64.10%,5.34747
12-01-2018 01:45,17.8,62.20%,6.04429
12-01-2018 02:00,17.8,57.90%,5.39175
12-01-2018 02:15,17.8,59.70%,5.70566
12-01-2018 02:30,17.8,57.00%,5.08028
12-01-2018 02:45,17.4,58.80%,5.99907
12-01-2018 03:00,17.4,61.90%,5.21292
12-01-2018 03:15,17.4,60.90%,5.37358
12-01-2018 03:30,17.3,59.40%,4.95982
12-01-2018 03:45,17.3,57.60%,5.86729
12-01-2018 04:00,17.3,54.70%,5.19443
12-01-2018 04:15,18,61.30%,5.53551
12-01-2018 04:30,17.5,71.60%,4.97423
12-01-2018 04:45,17.7,73.90%,6.00456
12-01-2018 05:00,17.7,70.70%,5.03414
12-01-2018 05:15,17.7,76.20%,5.72917
12-01-2018 05:30,17.7,75.50%,4.4938
12-01-2018 05:45,18.3,74.30%,5.99024
12-01-2018 06:00,18.9,75.30%,5.52508
12-01-2018 06:15,18.8,79.10%,5.59875
12-01-2018 06:30,18.8,78.50%,4.63329
12-01-2018 06:45,19.3,80.70%,5.94512
12-01-2018 07:00,19.3,80.50%,5.47813
12-01-2018 07:15,19.3,80.20%,5.34539
12-01-2018 07:30,19.6,56.20%,4.52015
12-01-2018 07:45,19.6,83.30%,5.5828
12-01-2018 08:00,19.1,63.40%,5.28349
12-01-2018 08:15,19.8,81.70%,5.22075
12-01-2018 08:30,19.8,78.00%,4.52564
12-01-2018 08:45,20.3,75.10%,5.69256
12-01-2018 09:00,20.4,75.50%,5.5028
12-01-2018 09:15,20.9,76.70%,4.82256
12-01-2018 09:30,20.9,77.70%,4.72503
12-01-2018 09:45,19.8,77.90%,5.42347
12-01-2018 10:00,21.1,75.80%,5.17918
12-01-2018 10:15,21.3,75.70%,4.73458
12-01-2018 10:30,21.1,74.80%,5.07346
12-01-2018 10:45,21.1,74.60%,4.816
12-01-2018 11:00,20.7,73.70%,5.12102
12-01-2018 11:15,21.2,75.20%,4.6184
12-01-2018 11:30,21.2,73.60%,5.02602
12-01-2018 11:45,21.6,73.80%,4.61318
12-01-2018 12:00,21.2,74.50%,4.94577
12-01-2018 12:15,21.4,72.30%,4.51583
12-01-2018 12:30,21.2,61.90%,4.99223
12-01-2018 12:45,21.6,72.80%,4.6294
12-01-2018 13:00,22,73.90%,4.8701
12-01-2018 13:15,21.6,73.10%,4.52303
12-01-2018 13:30,21.6,74.50%,4.90319
12-01-2018 13:45,21.1,74.40%,4.27923
12-01-2018 14:00,20.7,73.70%,4.71335
12-01-2018 14:15,21.1,73.30%,4.76796
12-01-2018 14:30,21.4,72.70%,4.69951
12-01-2018 14:45,21.2,73.50%,4.46984
12-01-2018 15:00,21.8,74.50%,4.88616
12-01-2018 15:15,21.3,73.20%,4.87148
12-01-2018 15:30,21,74.20%,4.70302
12-01-2018 15:45,20.2,73.70%,4.86754
12-01-2018 16:00,20.6,74.70%,4.41293
12-01-2018 16:15,20,75.60%,4.79476
12-01-2018 16:30,20,77.40%,4.66251
12-01-2018 16:45,19.6,78.00%,4.84497
12-01-2018 17:00,18.7,64.50%,4.46846
12-01-2018 17:15,19.4,60.70%,4.85851
12-01-2018 17:30,18.9,61.60%,4.75277
12-01-2018 17:45,17.7,53.70%,4.97607
12-01-2018 18:15,17.3,63.50%,5.13539
12-01-2018 18:30,17.5,59.50%,4.95819
12-01-2018 18:45,17.5,57.10%,5.2035
12-01-2018 19:00,17,60.30%,4.50292
12-01-2018 19:30,17.6,66.30%,5.23438
12-01-2018 19:45,17.6,65.70%,4.73926
12-01-2018 20:15,17.6,68.10%,5.04213
12-01-2018 20:30,17.6,64.20%,5.78575
12-01-2018 20:45,17.1,63.30%,5.48157
12-01-2018 21:00,17.1,61.50%,5.56606
12-01-2018 21:15,17.1,55.60%,4.65137
12-01-2018 21:30,17.2,58.10%,5.89187
12-01-2018 21:45,17.2,57.20%,5.40785
12-01-2018 22:00,17.2,57.00%,5.4103
12-01-2018 22:15,17.3,58.60%,4.53609
12-01-2018 22:30,17.3,57.10%,5.70945
12-01-2018 22:45,17.2,59.40%,5.33854
12-01-2018 23:00,17.2,57.10%,5.18473
12-01-2018 23:15,17.2,58.40%,4.43353
12-01-2018 23:30,17.4,58.00%,5.55161
12-01-2018 23:45,17.3,58.70%,5.25439
13-01-2018 00:00,16.8,61.40%,5.26102
13-01-2018 00:15,16.2,55.40%,4.41165
13-01-2018 00:30,15.9,51.90%,5.5861
13-01-2018 00:45,15.9,47.30%,5.39048
13-01-2018 01:00,15.7,45.30%,5.37554
13-01-2018 01:30,15.7,43.40%,5.71834
13-01-2018 01:45,15.4,42.30%,5.14379
13-01-2018 02:00,15.4,41.30%,5.11428
13-01-2018 02:15,15.4,38.30%,5.26536
13-01-2018 02:30,15.4,40.90%,4.4613
13-01-2018 02:45,15.1,39.60%,4.93199
13-01-2018 03:00,15.1,36.90%,4.83238
13-01-2018 03:15,14.8,32.30%,5.29759
13-01-2018 03:30,14.8,34.30%,4.23465
13-01-2018 03:45,14.5,33.70%,4.94322
13-01-2018 04:00,14.5,34.70%,4.86645
13-01-2018 04:15,14.4,33.70%,4.72635
13-01-2018 04:45,14.4,28.60%,4.40538
13-01-2018 05:00,14.2,28.10%,4.59068
13-01-2018 05:15,14.2,26.40%,4.46266
13-01-2018 05:45,13.6,26.40%,4.34666
13-01-2018 06:00,13.6,24.30%,4.40589
13-01-2018 06:15,13.6,29.70%,4.17878
13-01-2018 06:30,13.6,27.20%,4.33954
13-01-2018 07:15,13.7,47.70%,4.30182
13-01-2018 07:30,13.7,50.00%,4.73075
13-01-2018 07:45,13.6,48.90%,3.91285
13-01-2018 08:00,13.6,53.00%,4.9235
13-01-2018 08:15,13.5,54.00%,5.1306
13-01-2018 08:30,13.5,54.30%,5.24796
13-01-2018 08:45,13.7,53.00%,4.31405
13-01-2018 09:00,13,56.50%,5.35482
13-01-2018 09:15,13.5,64.80%,5.83225
13-01-2018 09:30,13.7,63.30%,5.39635
13-01-2018 09:45,13.2,62.50%,5.32144
13-01-2018 10:00,13.2,65.40%,4.52303
13-01-2018 10:15,13.2,65.90%,5.87558
13-01-2018 10:30,13.2,56.90%,5.49451
13-01-2018 10:45,13.2,49.40%,5.7364
13-01-2018 11:00,13.7,52.60%,4.67641
13-01-2018 11:15,13,53.70%,5.95093
13-01-2018 11:30,13,59.40%,5.51557
13-01-2018 11:45,13.4,60.10%,5.25243
13-01-2018 12:00,13.9,62.80%,4.34184
13-01-2018 12:15,13.1,64.20%,5.54622
13-01-2018 12:30,13.1,66.60%,5.4641
13-01-2018 13:00,14,68.60%,4.71084
13-01-2018 13:15,14,41.00%,6.0432
13-01-2018 13:45,14.2,90.40%,5.85198
13-01-2018 14:00,14.9,52.30%,4.23451
13-01-2018 16:15,14,32.90%,4.72264
13-01-2018 17:45,15.1,32.40%,3.88341
13-01-2018 18:00,14.4,25.70%,3.71321
13-01-2018 18:15,14.6,32.60%,3.35253
13-01-2018 18:30,14.9,30.60%,3.91722
13-01-2018 18:45,14.2,31.10%,3.89558
13-01-2018 19:00,14.2,31.10%,3.91692
13-01-2018 19:45,13.2,27.20%,4.36453
13-01-2018 20:00,12.6,24.40%,4.49701
13-01-2018 20:30,13,27.80%,3.89434
13-01-2018 21:30,12.6,27.90%,3.58456
13-01-2018 22:00,12.6,25.60%,4.09564
13-01-2018 23:15,12.5,34.40%,3.23518
14-01-2018 00:00,12.4,36.80%,3.55876
14-01-2018 00:15,12,33.50%,3.17629
14-01-2018 00:30,12,33.80%,4.0918
14-01-2018 00:45,11.7,32.10%,4.57072
14-01-2018 01:00,11.7,32.00%,4.58043
14-01-2018 01:15,11.7,34.00%,4.18245
14-01-2018 01:30,11.7,32.70%,3.63595
14-01-2018 01:45,11.9,35.30%,4.24334
14-01-2018 02:00,12.4,37.10%,4.24409
14-01-2018 02:15,11.7,38.70%,4.41623
14-01-2018 02:30,12,36.90%,3.47817
14-01-2018 02:45,12.6,39.10%,4.46749
14-01-2018 03:00,12.5,36.50%,4.85642
14-01-2018 03:15,13,34.20%,4.43359
14-01-2018 03:30,12.4,35.90%,4.1262
14-01-2018 03:45,12.4,33.80%,4.64781
14-01-2018 04:00,12.5,33.40%,4.4257
14-01-2018 04:15,12.4,32.10%,4.42125
14-01-2018 04:30,12.4,36.20%,4.32265
14-01-2018 04:45,12.5,34.60%,3.78139
14-01-2018 05:00,12.5,31.40%,4.11133
14-01-2018 05:15,12.4,32.80%,4.18074
14-01-2018 05:30,12.5,34.00%,4.12676
14-01-2018 05:45,11.9,36.10%,3.60786
14-01-2018 06:00,11.9,31.70%,4.12916
14-01-2018 06:15,11.9,38.00%,4.24727
14-01-2018 06:30,12,31.40%,4.30506
14-01-2018 07:00,12.5,32.40%,4.13726
14-01-2018 07:15,12.5,35.20%,4.40963
14-01-2018 07:30,12.5,35.20%,4.56075
14-01-2018 07:45,13,38.70%,3.92588
14-01-2018 08:00,13,36.70%,4.12442
14-01-2018 08:15,13,41.00%,4.84739
14-01-2018 08:30,12.8,38.70%,4.47672
14-01-2018 08:45,12.8,41.60%,4.97059
14-01-2018 09:00,12.8,40.10%,4.02681
14-01-2018 09:15,12.8,44.10%,4.81703
14-01-2018 09:30,13.3,42.70%,4.72656
14-01-2018 09:45,13.1,41.70%,5.01337
14-01-2018 10:00,13.6,47.60%,3.97029
14-01-2018 10:15,13.1,41.10%,4.70655
14-01-2018 10:45,13.6,48.50%,4.79665
14-01-2018 11:00,13.9,45.40%,3.914
14-01-2018 11:15,13.8,47.90%,4.80911
14-01-2018 11:30,14.3,49.60%,4.61453
14-01-2018 11:45,13.1,44.00%,4.79665
14-01-2018 12:00,13.4,46.00%,4.91649
14-01-2018 12:15,13.4,41.50%,4.21616
14-01-2018 12:30,13.1,37.40%,5.26042
14-01-2018 12:45,13.6,39.00%,4.73008
14-01-2018 13:00,13.6,46.10%,4.71565
14-01-2018 13:15,13.3,41.70%,4.1134
14-01-2018 13:30,13.6,37.20%,5.00362
14-01-2018 13:45,14.1,43.90%,4.38997
14-01-2018 14:00,13.6,38.10%,4.78743
14-01-2018 14:15,13,44.10%,4.17619
14-01-2018 14:30,12.8,40.20%,4.87786
14-01-2018 14:45,13.2,45.40%,5.03049
14-01-2018 15:00,14.1,48.30%,4.96149
14-01-2018 15:15,13.3,48.70%,3.91422
14-01-2018 15:30,13,47.80%,5.23885
14-01-2018 15:45,13.4,64.40%,5.0066
14-01-2018 16:00,13,66.30%,4.99132
14-01-2018 16:15,13,52.20%,4.39086
14-01-2018 16:30,13.5,56.00%,5.65733
14-01-2018 16:45,13.6,49.40%,5.53882
14-01-2018 17:00,13.2,51.80%,5.82437
14-01-2018 17:15,13.6,50.70%,4.66189
14-01-2018 17:30,12.5,53.30%,5.61523
14-01-2018 17:45,12.7,53.50%,5.17824
14-01-2018 18:00,12.7,51.30%,5.15137
14-01-2018 18:15,13.2,55.20%,4.42663
14-01-2018 18:30,13.2,52.10%,5.46708
14-01-2018 18:45,13.1,49.70%,5.31775
14-01-2018 19:00,12.4,50.70%,5.1484
14-01-2018 19:15,12.4,45.60%,4.45033
14-01-2018 19:30,12,46.70%,5.84104
14-01-2018 19:45,12,43.90%,5.34361
14-01-2018 20:00,13,44.80%,5.12589
14-01-2018 20:15,12.6,45.20%,5.42427
14-01-2018 20:45,12.2,35.00%,5.13498
14-01-2018 21:00,12.1,34.80%,4.74458
14-01-2018 21:15,12.4,30.20%,5.1306
14-01-2018 21:30,12.4,36.20%,3.87475
14-01-2018 21:45,12.4,31.60%,4.36936
14-01-2018 22:00,12.4,31.70%,4.04576
14-01-2018 22:15,12.4,31.90%,4.25947
14-01-2018 22:30,12.4,32.60%,3.7609
14-01-2018 22:45,12.4,32.80%,4.06488
14-01-2018 23:00,12.4,29.10%,4.15559
14-01-2018 23:15,12.9,42.10%,4.1463
14-01-2018 23:30,13.2,48.50%,3.48395
14-01-2018 23:45,13.2,50.80%,4.0789
15-01-2018 00:00,13.2,47.70%,4.21007
15-01-2018 00:15,13.2,44.00%,4.71844
15-01-2018 00:30,13.6,59.80%,4.11659
15-01-2018 00:45,13.6,47.90%,5.03435
15-01-2018 01:00,13.6,52.20%,4.95113
15-01-2018 01:30,13.6,52.20%,6.45616
15-01-2018 01:45,13.8,45.00%,7.08912
15-01-2018 02:00,13.8,48.00%,7.00955
15-01-2018 02:15,13.8,47.80%,6.03171
15-01-2018 02:30,13.2,44.80%,7.1733
15-01-2018 02:45,13.2,44.80%,6.78454
15-01-2018 03:15,12.8,45.40%,5.72213
15-01-2018 03:30,12.8,44.70%,6.63369
15-01-2018 04:15,12.8,45.30%,5.51586
15-01-2018 04:30,12.8,49.80%,6.842
15-01-2018 04:45,13,48.20%,5.92997
15-01-2018 05:15,13.4,49.70%,6.58144
15-01-2018 05:30,13.4,42.50%,5.1955
15-01-2018 05:45,13.4,45.60%,6.35632
15-01-2018 06:30,13.6,43.10%,5.6296
15-01-2018 06:45,14,43.80%,6.37462
15-01-2018 07:15,13.9,60.70%,6.47807
15-01-2018 07:30,13.9,63.70%,5.51237
15-01-2018 07:45,13.9,60.70%,6.19023
15-01-2018 08:00,14.2,64.90%,7.50659
15-01-2018 08:15,14.2,57.40%,6.51042
15-01-2018 08:30,14.2,68.60%,5.68436
15-01-2018 08:45,14.6,65.60%,6.88734
15-01-2018 09:00,15.2,59.60%,7.62195
15-01-2018 09:15,15.8,68.50%,6.55986
15-01-2018 09:30,16.2,64.00%,6.7563
15-01-2018 09:45,16.2,71.80%,5.56388
15-01-2018 10:30,17.1,50.50%,6.10444
15-01-2018 10:45,16.5,48.20%,5.37267
15-01-2018 11:00,16.2,50.80%,6.71224
15-01-2018 11:15,15.9,51.60%,6.67603
15-01-2018 11:30,15.9,50.00%,6.64613
15-01-2018 11:45,15.9,48.70%,5.91856
15-01-2018 12:00,15.6,48.70%,6.80585
15-01-2018 12:15,15.6,50.10%,6.96114
15-01-2018 12:30,15.8,50.90%,7.07654
15-01-2018 12:45,16.8,49.40%,6.14818
15-01-2018 13:00,16.2,50.30%,6.66586
15-01-2018 13:15,16.2,76.60%,6.77849
15-01-2018 13:30,16.2,58.60%,6.73882
15-01-2018 13:45,16.9,75.30%,6.02665
15-01-2018 14:15,17.5,57.00%,6.20567
15-01-2018 14:30,17.5,58.50%,5.95158
15-01-2018 14:45,17.6,66.90%,6.06125
15-01-2018 15:15,17.2,72.00%,5.227
15-01-2018 15:30,17.5,76.10%,5.41778
15-01-2018 15:45,17.5,79.20%,6.18929
15-01-2018 16:00,16.7,79.90%,4.69046
15-01-2018 16:15,17.2,79.90%,5.552
15-01-2018 16:30,16.7,79.90%,5.83389
15-01-2018 16:45,16.7,74.70%,6.23345
15-01-2018 17:00,16.3,69.40%,4.81787
15-01-2018 17:15,16.2,63.80%,5.77824
15-01-2018 17:30,16.1,60.80%,5.71246
15-01-2018 17:45,16.1,60.10%,6.16657
15-01-2018 18:00,16.2,59.20%,4.93618
15-01-2018 18:15,16.2,57.00%,6.10123
15-01-2018 18:30,16.2,55.60%,6.00871
15-01-2018 18:45,15.8,53.30%,6.52057
15-01-2018 19:00,15.1,54.80%,5.03161
15-01-2018 19:15,15.6,46.40%,6.21251
15-01-2018 19:30,15.1,38.10%,6.22815
15-01-2018 19:45,15.2,38.50%,7.19203
15-01-2018 20:30,14.2,51.90%,7.32925
15-01-2018 20:45,14.2,48.90%,6.1466
15-01-2018 21:00,14.5,47.10%,6.1023
15-01-2018 21:15,14.5,48.60%,4.90861
15-01-2018 21:30,14.5,49.40%,7.21663
15-01-2018 21:45,14.5,50.90%,6.27056
15-01-2018 22:00,14.5,44.90%,6.31334
15-01-2018 22:15,14,46.80%,5.35103
15-01-2018 22:30,14,40.90%,6.92365
15-01-2018 22:45,14,38.60%,6.51042
15-01-2018 23:00,14,38.60%,6.17733
15-01-2018 23:15,14.1,38.60%,5.15777
15-01-2018 23:45,13.8,40.50%,5.66964
16-01-2018 00:00,13.5,45.00%,6.09469
16-01-2018 00:15,13.4,55.50%,4.67976
16-01-2018 00:45,12.6,54.00%,6.32102
16-01-2018 01:15,13.4,59.20%,6.13839
16-01-2018 01:30,13.4,59.20%,5.71048
16-01-2018 01:45,13.1,51.80%,6.44254
16-01-2018 02:00,13,59.90%,6.69904
16-01-2018 02:15,13.6,58.40%,6.84052
16-01-2018 02:30,13.6,63.10%,5.5583
16-01-2018 02:45,13.1,54.10%,6.33397
16-01-2018 03:00,13.1,60.10%,6.48513
16-01-2018 03:15,13.1,63.50%,6.36848
16-01-2018 03:30,13.1,57.50%,5.79317
16-01-2018 03:45,13.4,51.90%,6.93359
16-01-2018 04:00,13.4,50.50%,6.72419
16-01-2018 04:15,13.4,49.00%,6.89453
16-01-2018 04:30,13.7,45.40%,5.59896
16-01-2018 04:45,13.1,43.90%,6.29551
16-01-2018 05:00,12.6,54.00%,6.10978
16-01-2018 05:15,12.5,54.00%,6.57662
16-01-2018 05:30,12.5,46.30%,6.13536
16-01-2018 05:45,12,48.60%,5.0643
16-01-2018 06:00,12.5,53.10%,5.80019
16-01-2018 06:15,12.6,48.90%,6.77849
16-01-2018 06:30,12.6,52.00%,5.85938
16-01-2018 06:45,12.6,53.50%,4.92317
16-01-2018 07:00,12.6,49.30%,5.77104
16-01-2018 07:15,12.9,62.80%,6.27561
16-01-2018 07:30,12.9,65.80%,5.84956
16-01-2018 07:45,13.6,65.80%,5.00332
16-01-2018 08:00,14.1,62.80%,6.10474
16-01-2018 08:15,14.1,80.10%,6.76398
16-01-2018 08:45,14,42.80%,5.48567
16-01-2018 09:30,14.9,46.40%,7.07753
16-01-2018 09:45,15.4,51.50%,6.06807
16-01-2018 10:00,15.3,51.90%,5.33275
16-01-2018 10:15,15.3,54.90%,6.85521
16-01-2018 10:30,15.9,54.10%,6.0256
16-01-2018 10:45,16.1,60.80%,5.97805
16-01-2018 11:00,15.7,72.00%,5.14659
16-01-2018 11:15,16.7,63.80%,6.45359
16-01-2018 11:30,15.7,69.90%,6.10243
16-01-2018 11:45,15.7,72.10%,6.18207
16-01-2018 12:00,16.2,76.80%,4.98739
16-01-2018 12:15,16.7,79.00%,6.41237
16-01-2018 12:30,16.7,77.30%,5.94815
16-01-2018 12:45,16.2,79.60%,5.94104
16-01-2018 13:00,16.6,82.60%,5.37547
16-01-2018 13:15,17,78.40%,5.94942
16-01-2018 13:30,17,79.20%,5.86548
16-01-2018 13:45,17.4,83.00%,5.87746
16-01-2018 14:00,16.8,84.40%,5.24803
16-01-2018 14:15,16.8,84.40%,6.00845
16-01-2018 14:30,16.8,84.80%,5.94674
16-01-2018 14:45,16.3,82.60%,5.96858
16-01-2018 15:00,17.3,83.30%,6.20815
16-01-2018 15:15,16.9,86.40%,4.84328
16-01-2018 15:30,17.3,84.90%,5.71104
16-01-2018 15:45,17.7,87.40%,5.71419
16-01-2018 16:00,17.3,89.00%,5.96479
16-01-2018 16:15,17.1,69.60%,4.77814
16-01-2018 16:30,17.1,71.90%,5.71928
16-01-2018 16:45,17.1,60.20%,5.75859
16-01-2018 17:00,17.1,68.40%,6.08555
16-01-2018 17:15,16.9,66.00%,5.03059
16-01-2018 17:30,16.9,67.30%,5.53021
16-01-2018 17:45,16.9,64.80%,5.33475
16-01-2018 18:00,16.5,66.30%,5.78527
16-01-2018 18:15,16.5,63.30%,4.66527
16-01-2018 18:30,16.1,60.90%,5.42929
16-01-2018 18:45,16.1,59.80%,5.34
16-01-2018 19:00,15.8,57.80%,5.70369
16-01-2018 19:15,15.8,65.80%,5.52874
16-01-2018 19:30,15.4,69.60%,4.86782
16-01-2018 19:45,15.4,68.90%,5.58429
16-01-2018 20:00,15,68.20%,5.87831
16-01-2018 20:15,15,62.90%,5.85628
16-01-2018 20:30,15.6,61.40%,4.974
16-01-2018 20:45,14.8,61.50%,6.01422
16-01-2018 21:00,15.2,56.20%,6.73145
16-01-2018 21:15,15.2,48.80%,5.93795
16-01-2018 21:30,15.2,45.00%,4.98047
16-01-2018 21:45,14.8,47.30%,6.92343
16-01-2018 22:00,15.2,42.30%,6.30631
16-01-2018 22:15,15.2,43.80%,6.27207
16-01-2018 22:30,14.7,42.00%,5.05712
16-01-2018 22:45,14.2,36.70%,6.67957
16-01-2018 23:00,14.7,57.40%,6.33492
16-01-2018 23:15,14.5,55.50%,5.93909
16-01-2018 23:45,13.5,56.20%,6.77973
17-01-2018 00:00,13.3,56.20%,5.93008
17-01-2018 00:15,13.8,60.80%,6.32357
17-01-2018 00:30,13.8,61.70%,5.34539
17-01-2018 00:45,13.8,55.70%,7.13315
17-01-2018 01:00,13.8,53.70%,6.72958
17-01-2018 01:15,13.4,58.30%,6.59064
17-01-2018 01:30,13.4,55.60%,6.42123
17-01-2018 01:45,12.9,48.10%,5.74638
17-01-2018 02:00,12.9,45.10%,6.16968
17-01-2018 02:15,12.7,45.30%,6.3693
17-01-2018 02:30,12.4,48.30%,6.40084
17-01-2018 02:45,12.4,56.40%,5.70243
17-01-2018 03:00,12.4,51.80%,6.94924
17-01-2018 03:15,12.6,47.20%,6.42641
17-01-2018 03:30,12.4,53.90%,5.99093
17-01-2018 03:45,12.4,50.80%,5.42237
17-01-2018 04:00,12.1,45.60%,6.51761
17-01-2018 04:15,12.1,45.60%,6.00179
17-01-2018 04:30,11.6,48.60%,6.08317
